21175670.0,156.91,157.55,155.27,16916650.0,157.23,157.83,156.78,44387770.0,159.29,163.6,158.7,163.89
34117030.0,107.12,108.87,106.55,50901380.0,107.71,107.81,104.08,32230590.0,106.57,107.68,106.16,106.7
27043580.0,176.23,177.99,174.99,40396070.0,175.6,177.92,170.27,30967960.0,175.44,179.83,174.52,184.28
28449940.0,150.27,153.39,150.05,30483120.0,153.08,155.88,153.0,29616190.0,154.2,157.66,153.26,157.5
64827330.0,209.88,215.31,209.23,31996320.0,209.84,212.65,208.13,20892380.0,210.89,211.84,210.23,204.29
26575010.0,176.49,178.94,176.41,20544600.0,177.81,178.82,176.88,34693280.0,174.95,175.39,172.66,170.6
62800770.0,110.27,113.28,109.9,49793750.0,111.79,114.21,111.76,58279570.0,116.58,116.89,114.86,115.93
31416910.0,106.93,106.93,105.52,33655810.0,105.01,106.48,104.62,27997990.0,105.0,105.65,104.51,103.91
22751390.0,219.01,220.54,218.92,27074260.0,220.15,223.49,219.41,48696960.0,223.25,228.26,222.4,226.51
64678220.0,112.18,112.68,109.79,53168580.0,111.94,112.8,110.35,56157370.0,111.07,111.99,108.8,112.02
19998050.0,144.47,144.6,143.38,14198660.0,143.92,144.16,143.31,20783460.0,144.09,144.3,143.27,145.1
20442740.0,172.4,173.13,171.65,40122100.0,173.63,174.17,172.46,29385650.0,174.88,177.2,174.86,175.03
32130360.0,177.96,180.0,177.39,32191070.0,180.29,182.39,180.21,31464170.0,182.59,183.5,179.24,180.32
23171020.0,227.95,229.42,226.35,24435010.0,227.25,230.0,226.63,28540490.0,230.05,233.47,229.78,230.78
18958570.0,169.71,171.44,169.49,25323890.0,171.19,173.32,170.99,17154540.0,171.8,172.37,170.3,171.58
32493770.0,154.7,156.42,154.67,25912270.0,156.01,156.65,155.05,19994270.0,155.94,156.06,154.72,153.6
21754600.0,135.91,136.66,135.28,20222210.0,137.14,137.44,136.28,23446340.0,137.08,137.44,136.7,137.89
32470020.0,242.8,245.7,238.97,50455070.0,250.9,263.11,249.38,50721830.0,270.8,271.7,259.0,262.74
31464170.0,182.59,183.5,179.24,29334630.0,180.32,180.52,177.81,22676520.0,178.5,180.24,178.07,178.65
21982000.0,120.0,120.81,119.77,23191150.0,119.55,120.1,119.5,32417410.0,120.42,122.1,120.28,121.67
26580710.0,191.17,192.0,189.77,18069930.0,191.35,191.97,190.21,16859020.0,191.39,192.61,191.15,192.42
52411070.0,114.42,114.79,111.55,29800240.0,111.64,113.39,111.55,24587490.0,113.0,113.18,112.34,113.69
27236290.0,152.45,154.07,152.31,32493770.0,154.7,156.42,154.67,25912270.0,156.01,156.65,155.05,155.94
21550270.0,143.69,144.79,142.72,24110330.0,143.02,143.5,142.41,18527000.0,142.9,144.75,142.9,144.11
30341520.0,142.94,143.35,140.06,20320420.0,141.6,142.15,141.01,17775510.0,141.91,142.38,141.05,141.48
33674960.0,165.67,166.33,161.22,28331540.0,162.62,165.42,162.41,27850370.0,164.12,165.73,163.37,164.0
102731700.0,111.11,111.11,103.5,96531890.0,107.09,109.89,105.05,83825220.0,112.23,113.24,110.02,112.17
24431920.0,210.62,212.73,210.03,26919530.0,210.88,213.35,210.32,21564750.0,212.99,213.65,211.6,213.19
23598650.0,171.18,171.87,170.3,21884010.0,171.04,171.39,169.64,16041550.0,170.29,170.56,169.56,170.78
23839880.0,108.71,108.9,107.76,27460070.0,108.52,108.93,107.85,18648700.0,107.78,108.44,107.78,108.14
27710810.0,317.19,319.02,316.0,25458120.0,318.58,319.99,317.31,26117990.0,317.92,319.56,315.65,320.25
25338630.0,200.81,201.4,198.41,20578020.0,199.2,201.51,198.81,17897140.0,201.85,203.73,201.56,203.31
33364400.0,195.41,199.56,193.82,27009520.0,200.2,203.53,199.39,24619750.0,201.3,202.76,199.29,199.62
45870130.0,95.0,96.84,94.08,46418230.0,95.86,97.33,95.19,46315620.0,96.52,96.92,93.69,93.13
38236730.0,104.61,106.31,104.59,34394830.0,105.52,106.47,104.96,43607120.0,106.34,106.5,105.19,105.93
42621540.0,307.24,310.43,306.2,35217270.0,310.6,312.67,308.25,30521720.0,311.64,317.07,311.15,316.7
23583810.0,117.33,117.84,116.78,24308210.0,118.18,118.21,117.45,19977160.0,117.25,117.76,113.8,116.86
20912890.0,191.9,192.2,189.07,37847260.0,190.3,192.14,189.34,67812280.0,199.13,201.76,197.31,200.58
51106100.0,118.7,120.69,118.27,49305220.0,120.99,121.22,119.45,32152870.0,119.87,121.36,119.61,120.79
19217810.0,153.73,154.35,153.03,21895020.0,154.0,154.24,153.31,20118620.0,153.42,154.43,153.33,153.97
25897340.0,207.86,208.55,203.53,15957630.0,204.1,205.72,203.32,21007650.0,208.5,209.32,206.66,210.16
29334630.0,180.32,180.52,177.81,22676520.0,178.5,180.24,178.07,38313330.0,178.65,179.12,177.62,177.32
34806250.0,118.75,118.81,116.86,33316990.0,117.05,118.11,116.08,41511380.0,116.55,116.79,114.22,115.29
30148360.0,104.81,105.84,104.77,26781730.0,105.58,106.0,105.28,39546610.0,106.27,107.65,106.18,107.52
27309400.0,214.84,216.44,211.07,31777930.0,213.86,216.78,211.71,44289650.0,218.07,223.71,217.73,224.8
21162560.0,210.16,210.45,207.2,20059570.0,206.43,206.98,204.22,19216820.0,208.39,209.48,207.32,212.0
14277850.0,144.88,145.3,143.1,21550270.0,143.69,144.79,142.72,24110330.0,143.02,143.5,142.41,142.9
66072170.0,204.3,204.39,198.17,31774720.0,201.92,204.72,201.69,33291640.0,205.97,210.06,204.13,209.98
43751810.0,191.51,191.98,186.6,49696100.0,191.66,192.88,184.58,29771210.0,188.75,189.76,186.55,188.95
19977160.0,117.25,117.76,113.8,24100150.0,116.86,117.38,116.33,22527690.0,116.81,116.91,116.28,117.1
22224400.0,170.1,171.0,169.7,22389660.0,171.39,172.48,169.92,21785180.0,169.71,171.26,169.38,171.25
26296260.0,108.23,108.94,108.01,23839880.0,108.71,108.9,107.76,27460070.0,108.52,108.93,107.85,107.78
53038870.0,364.0,372.38,362.27,48155850.0,365.0,368.79,358.52,34380630.0,360.7,365.0,357.57,364.41
25656110.0,169.03,170.44,168.91,23285760.0,170.49,171.0,168.82,34260890.0,169.2,172.89,168.79,172.15
26356390.0,322.57,325.22,320.26,29421010.0,322.37,323.4,318.0,27337220.0,314.18,321.55,313.85,323.6
38116290.0,167.81,171.75,166.9,37425640.0,167.88,168.94,164.47,30237640.0,167.64,168.75,164.88,164.88
60800480.0,163.25,166.15,160.23,40613260.0,166.11,169.0,164.56,32644590.0,166.96,168.98,165.93,167.41
35637070.0,154.89,158.85,154.23,91106840.0,143.98,145.72,142.0,57423650.0,144.53,148.55,143.8,148.7
38158410.0,130.54,132.09,130.45,22941650.0,131.35,132.22,131.22,28321440.0,131.65,132.45,131.12,132.46
114436300.0,96.0,98.71,95.68,82107120.0,97.61,97.88,94.25,68388840.0,93.99,94.72,92.51,93.97
45751160.0,203.06,203.4,199.11,64827330.0,209.88,215.31,209.23,31996320.0,209.84,212.65,208.13,210.89
56293490.0,99.68,100.73,98.64,36299460.0,99.44,100.47,99.25,42268040.0,99.6,100.4,98.82,99.02
23687350.0,120.0,120.5,119.71,25554290.0,119.4,120.09,119.37,29922650.0,120.45,120.45,119.73,120.0
33570380.0,123.38,123.91,122.55,36912040.0,123.15,123.5,122.27,33400950.0,122.32,122.57,121.71,122.6
31890740.0,97.32,98.48,96.75,29373050.0,97.82,98.41,97.03,31251870.0,96.45,97.75,96.07,96.62
29729270.0,223.82,226.44,223.54,22560440.0,224.79,225.84,224.02,23171020.0,227.95,229.42,226.35,227.25
23294040.0,141.22,142.92,141.16,17290900.0,142.44,142.68,141.85,17117710.0,143.5,143.95,143.18,143.91
34320200.0,284.73,289.67,283.89,45765970.0,289.96,294.53,288.35,60154180.0,286.25,299.0,285.85,289.17
12506830.0,191.08,191.84,190.9,15009800.0,191.52,192.65,190.42,15515000.0,189.75,191.87,189.2,191.78
32445680.0,119.27,119.73,117.34,42747950.0,117.33,119.35,117.12,21341960.0,119.21,119.23,117.92,118.29
84757780.0,113.76,114.02,109.77,62800770.0,110.27,113.28,109.9,49793750.0,111.79,114.21,111.76,116.58
14244050.0,115.59,116.52,115.59,18131970.0,116.52,117.8,116.49,20686510.0,117.52,118.02,116.2,116.45
41587090.0,300.35,307.9,300.21,33843130.0,313.17,316.5,310.32,25432390.0,315.03,318.52,313.01,316.68
71574560.0,162.61,163.96,158.77,44866280.0,159.87,159.96,157.91,23637310.0,158.99,159.4,158.09,158.47
50908540.0,169.79,173.09,169.0,40113790.0,172.36,174.82,171.77,33690660.0,172.05,174.26,171.42,172.83
95584080.0,220.78,221.36,217.29,27581270.0,216.82,221.26,216.63,22811140.0,219.75,222.82,219.7,221.0
52954070.0,219.05,222.36,216.81,91046560.0,209.55,213.65,205.43,66072170.0,204.3,204.39,198.17,201.92
27607370.0,161.94,162.51,160.15,27377960.0,160.52,160.71,157.84,27391950.0,157.86,159.5,156.72,157.5
106721200.0,257.26,278.41,256.37,85349340.0,282.28,301.44,277.72,79868850.0,303.67,304.0,285.8,296.44
21905160.0,162.09,162.24,160.36,28411740.0,160.86,161.15,158.53,31506890.0,160.5,162.05,159.89,162.61
32018540.0,150.85,151.27,149.22,28449940.0,150.27,153.39,150.05,30483120.0,153.08,155.88,153.0,154.2
18069930.0,191.35,191.97,190.21,16859020.0,191.39,192.61,191.15,21480120.0,192.42,192.88,190.44,191.55
22367480.0,237.52,240.99,237.32,22684000.0,241.16,242.2,239.62,19932550.0,242.1,243.24,241.22,244.51
19088310.0,220.0,220.94,218.83,25361290.0,220.54,220.96,217.28,26318580.0,220.9,224.58,220.79,225.07
33690660.0,172.05,174.26,171.42,37378070.0,172.83,174.12,171.01,30953760.0,171.8,173.95,171.71,173.67
20565620.0,159.51,159.77,158.44,52126240.0,157.9,158.26,153.83,37350060.0,155.8,155.8,152.75,152.02
45595680.0,93.0,93.05,91.5,40387960.0,92.9,93.66,92.14,36505420.0,93.97,94.55,93.63,94.44
34525630.0,116.43,117.44,116.01,48079330.0,116.1,116.52,114.68,68176940.0,114.08,114.35,111.63,110.43
111186900.0,108.73,113.03,108.6,90398170.0,113.86,115.73,113.49,79763890.0,115.12,116.13,114.04,115.19
36396590.0,166.84,166.92,164.09,33674960.0,165.67,166.33,161.22,28331540.0,162.62,165.42,162.41,164.12
49118510.0,224.94,225.0,219.84,41411350.0,223.52,228.35,222.57,31801970.0,225.75,226.84,222.52,222.15
20118620.0,153.42,154.43,153.33,24452750.0,153.97,154.17,152.38,16383610.0,153.17,153.33,152.22,153.58
51368540.0,177.25,177.3,173.2,41438280.0,174.51,174.95,170.53,39075250.0,172.0,172.0,170.06,170.16
41208710.0,197.42,198.85,192.77,57430620.0,187.71,189.48,182.85,36529680.0,186.41,189.7,185.41,186.27
27074260.0,220.15,223.49,219.41,48696960.0,223.25,228.26,222.4,43177540.0,226.51,228.87,226.0,228.41
21480120.0,192.42,192.88,190.44,21584720.0,191.55,191.57,190.22,61438290.0,190.03,190.16,188.26,187.88
73230280.0,112.83,113.51,107.86,66300930.0,110.17,111.54,108.73,63849470.0,109.07,109.62,107.31,108.01
62080160.0,107.51,108.79,107.24,111186900.0,108.73,113.03,108.6,90398170.0,113.86,115.73,113.49,115.12
34770480.0,172.37,174.99,171.72,24332120.0,173.91,175.25,173.6,24358920.0,174.66,176.24,174.33,175.11
32874330.0,218.06,221.26,217.43,28751540.0,219.79,223.36,218.94,38681170.0,215.83,223.25,214.7,222.6
40485010.0,310.06,311.77,304.88,40558490.0,312.6,318.4,312.19,54149930.0,324.45,327.85,321.38,320.54
18000180.0,189.53,191.41,189.31,12506830.0,191.08,191.84,190.9,15009800.0,191.52,192.65,190.42,189.75
29422610.0,175.11,176.1,173.14,25129510.0,175.11,175.38,174.27,16956290.0,173.5,174.5,173.4,173.04
20578020.0,199.2,201.51,198.81,17897140.0,201.85,203.73,201.56,20191840.0,203.31,204.39,201.71,202.45
26591850.0,153.9,155.81,153.78,21017560.0,155.02,155.98,154.48,21144040.0,155.25,155.54,154.4,155.19
25568350.0,105.47,106.25,104.89,19354440.0,106.0,106.19,105.06,31154910.0,104.89,107.79,104.88,108.65
13909560.0,208.89,209.24,206.73,17618870.0,207.48,209.73,207.14,21673390.0,208.46,210.64,208.44,208.76
91106840.0,143.98,145.72,142.0,57423650.0,144.53,148.55,143.8,54571440.0,148.7,148.83,145.9,149.56
95497900.0,156.86,158.16,149.63,37169230.0,148.15,151.55,146.59,58133850.0,148.3,157.23,146.72,155.84
67678680.0,178.37,181.47,175.51,31096240.0,179.73,180.27,176.55,23623970.0,174.94,176.6,172.1,174.24
26060430.0,159.26,161.27,159.11,39636190.0,159.9,160.0,154.63,26208970.0,156.6,158.57,156.07,159.32
43177540.0,226.51,228.87,226.0,27363960.0,228.41,229.18,226.63,33290830.0,228.99,229.67,225.1,226.23
22551660.0,186.29,187.19,182.91,17675210.0,183.82,187.3,183.42,13954810.0,187.79,187.95,183.54,185.26
36387880.0,175.04,175.09,171.26,41335980.0,170.0,172.68,168.6,40984540.0,168.39,169.92,164.94,168.07
20088940.0,153.63,153.86,152.46,21215870.0,154.18,155.44,154.05,17223790.0,154.97,155.49,154.56,155.81
47844490.0,93.97,94.08,92.4,56770080.0,94.2,95.74,93.68,40984160.0,95.2,95.9,93.82,94.0
28508710.0,113.7,114.34,113.13,24336440.0,114.31,114.56,113.51,36087910.0,115.02,116.75,114.72,117.7
40529120.0,268.7,270.07,264.7,32755730.0,268.31,273.7,265.83,48748670.0,280.0,288.25,278.05,282.4
22342650.0,172.54,173.47,172.08,23589930.0,173.44,175.37,173.05,20523870.0,174.35,175.61,173.93,174.55
19376940.0,159.07,160.47,158.88,19782170.0,160.43,160.74,158.55,25184600.0,159.65,160.56,159.27,160.14
27453130.0,118.74,119.93,118.6,27057550.0,118.9,119.3,118.21,26083030.0,119.11,119.62,118.81,118.34
27413060.0,175.69,177.75,173.97,19238480.0,175.94,176.0,174.54,20755140.0,174.67,175.49,173.94,173.87
30348780.0,263.69,264.01,261.18,16331260.0,262.59,263.18,260.84,21029520.0,262.71,266.44,262.52,266.94
27883360.0,203.46,205.14,199.67,28813620.0,204.28,207.16,203.84,24431920.0,210.62,212.73,210.03,210.88
19419650.0,218.95,219.84,217.65,31434370.0,221.03,222.49,217.19,22481010.0,218.55,221.5,217.14,220.0
36486560.0,308.1,317.05,307.24,40575260.0,317.83,319.69,310.91,50155640.0,312.15,315.95,303.21,304.51
36912040.0,123.15,123.5,122.27,33400950.0,122.32,122.57,121.71,42832890.0,122.6,122.64,120.91,121.5
21329170.0,194.14,194.2,192.34,26580710.0,191.17,192.0,189.77,18069930.0,191.35,191.97,190.21,191.39
19932550.0,242.1,243.24,241.22,17916260.0,244.51,244.8,241.81,18369300.0,243.16,246.73,242.88,247.42
69281360.0,216.42,221.37,211.3,54017920.0,213.9,218.03,206.74,40862120.0,205.53,206.43,201.63,197.99
27825140.0,175.21,177.74,174.52,23273160.0,177.91,178.25,176.13,31686450.0,174.94,175.85,174.27,175.48
29024690.0,279.8,281.9,279.12,24626950.0,279.5,281.18,278.95,69032740.0,282.23,282.65,278.56,280.53
38771840.0,102.83,104.45,102.82,27697970.0,104.19,104.55,103.68,38018910.0,104.41,106.15,104.41,106.05
13046450.0,118.29,118.41,117.6,38063130.0,117.99,119.41,117.75,34806250.0,118.75,118.81,116.86,117.05
28575800.0,279.57,281.77,278.8,29024690.0,279.8,281.9,279.12,24626950.0,279.5,281.18,278.95,282.23
33669020.0,149.1,150.22,148.41,69726440.0,159.28,159.75,156.16,26604140.0,157.05,157.21,155.02,156.07
16386120.0,265.58,267.98,265.31,11654360.0,266.6,268.0,265.9,23693550.0,267.27,268.25,263.45,258.31
28865310.0,199.54,203.38,198.61,24185530.0,203.12,204.15,202.52,17841920.0,202.83,204.94,202.34,204.43
25129510.0,175.11,175.38,174.27,16956290.0,173.5,174.5,173.4,24683350.0,173.04,173.48,171.18,169.97
27948160.0,178.92,180.59,177.91,28481170.0,176.42,179.35,176.0,21218410.0,177.95,179.23,176.67,176.23
26147280.0,155.79,156.33,153.66,39914850.0,156.25,158.13,154.11,60800480.0,163.25,166.15,160.23,166.11
17014490.0,188.0,188.91,186.36,18083080.0,187.19,187.81,186.13,18383080.0,188.0,189.27,186.91,188.38
27581270.0,216.82,221.26,216.63,22811140.0,219.75,222.82,219.7,23430370.0,221.0,223.75,219.76,223.82
23040480.0,236.39,237.65,234.88,19286690.0,233.37,235.24,233.2,17272900.0,235.09,236.15,233.52,234.59
36340670.0,112.46,113.37,111.8,21634520.0,112.71,113.05,112.28,29707270.0,113.06,114.31,112.63,113.4
23606240.0,108.57,108.75,107.68,25001730.0,107.39,107.88,106.68,27744300.0,107.41,107.95,106.31,106.62
32644590.0,166.96,168.98,165.93,31384720.0,167.41,171.66,167.28,36054570.0,172.86,175.08,172.35,174.65
20670830.0,191.78,192.43,190.17,15955820.0,190.68,191.96,189.56,18680930.0,192.45,193.66,192.05,193.06
34154130.0,315.31,319.64,313.63,29706720.0,323.52,324.76,318.95,26356390.0,322.57,325.22,320.26,322.37
38313330.0,178.65,179.12,177.62,32931110.0,177.32,177.47,173.66,19620520.0,175.24,176.8,174.94,175.04
26320740.0,121.67,122.44,121.6,20495340.0,122.14,122.35,121.6,30327110.0,120.93,121.63,120.66,121.15
16041550.0,170.29,170.56,169.56,25047130.0,170.78,173.7,170.78,25558680.0,173.36,175.0,173.05,175.1
41678680.0,173.49,174.49,168.3,61759000.0,165.0,170.09,163.33,45968040.0,171.66,171.79,167.0,170.4
79763890.0,115.12,116.13,114.04,46937190.0,115.19,116.18,113.25,34494150.0,113.05,114.12,112.51,113.85
24487200.0,136.23,136.75,135.98,20769030.0,136.43,137.12,136.11,20762360.0,137.38,137.48,136.3,135.91
22858840.0,173.41,175.0,173.04,25100510.0,174.78,175.84,173.85,21561320.0,175.03,176.19,174.83,176.49
79356010.0,96.2,97.71,95.36,52960810.0,98.41,98.65,95.5,72274300.0,95.1,98.19,93.42,97.06
30031410.0,98.92,99.3,98.5,36464530.0,98.7,100.13,98.6,23766360.0,99.56,100.0,99.34,100.0
49793750.0,111.79,114.21,111.76,58279570.0,116.58,116.89,114.86,43218350.0,115.93,116.53,114.42,116.25
29616190.0,154.2,157.66,153.26,33259460.0,157.5,157.88,155.98,30273990.0,156.41,156.73,152.62,154.15
39075250.0,172.0,172.0,170.06,50565420.0,170.16,170.16,167.07,45635470.0,165.53,167.37,164.7,166.87
48846060.0,158.47,160.97,158.0,28157630.0,160.11,160.5,158.0,20565620.0,159.51,159.77,158.44,157.9
25184600.0,159.65,160.56,159.27,25649890.0,160.14,162.0,159.93,29451050.0,160.1,163.12,160.0,163.8
63000140.0,97.96,100.48,95.74,79356010.0,96.2,97.71,95.36,52960810.0,98.41,98.65,95.5,95.1
23273160.0,177.91,178.25,176.13,31686450.0,174.94,175.85,174.27,24518850.0,175.48,177.12,175.07,177.96
20839950.0,99.02,99.56,98.68,26575570.0,98.5,99.99,98.46,31672220.0,98.53,99.35,98.48,98.69
21535570.0,193.07,193.94,192.36,20912820.0,193.63,194.08,191.92,21329170.0,194.14,194.2,192.34,191.17
20544600.0,177.81,178.82,176.88,34693280.0,174.95,175.39,172.66,65270950.0,170.6,171.22,165.43,166.84
24093300.0,157.9,160.0,157.65,18969700.0,159.78,160.87,159.23,16252850.0,160.42,160.71,159.6,156.75
31672220.0,98.53,99.35,98.48,37708360.0,98.69,99.12,97.1,31890740.0,97.32,98.48,96.75,97.82
25418110.0,154.11,154.48,151.74,33508960.0,155.48,158.13,154.32,26147280.0,155.79,156.33,153.66,156.25
75058410.0,239.77,250.0,237.12,67964260.0,247.39,252.84,242.61,100423300.0,247.18,251.83,228.0,228.08
63963010.0,117.7,118.69,116.2,37512930.0,117.35,117.98,116.75,35041820.0,116.79,117.44,115.72,117.88
66300930.0,110.17,111.54,108.73,63849470.0,109.07,109.62,107.31,57774940.0,108.01,111.01,107.55,109.88
26220850.0,191.81,195.37,191.62,26932880.0,194.86,196.0,193.6,18253190.0,193.95,195.97,193.39,194.7
24603320.0,171.25,171.7,169.75,18958570.0,169.71,171.44,169.49,25323890.0,171.19,173.32,170.99,171.8
127246600.0,110.43,111.9,105.65,161882500.0,94.87,108.8,92.0,102731700.0,111.11,111.11,103.5,107.09
21674630.0,194.7,196.79,193.6,18761470.0,191.55,193.59,190.3,14669140.0,192.9,194.96,192.17,196.05
20393070.0,189.01,189.53,187.86,23639070.0,186.78,187.07,185.1,19046600.0,186.07,188.46,186.0,188.0
33829290.0,120.96,121.81,120.05,59029400.0,116.9,118.07,116.06,45179400.0,116.37,117.42,115.21,116.26
23793830.0,168.99,170.66,168.42,20940020.0,171.05,171.21,169.25,22224400.0,170.1,171.0,169.7,171.39
31154910.0,104.89,107.79,104.88,45547590.0,108.65,110.42,108.6,25763840.0,109.72,109.9,108.88,108.78
19690420.0,149.9,150.33,148.13,33669020.0,149.1,150.22,148.41,69726440.0,159.28,159.75,156.16,157.05
24677880.0,280.53,284.25,280.37,12119710.0,284.69,284.89,282.92,23334000.0,284.82,289.98,284.7,291.12
23686890.0,324.19,326.22,323.35,20028450.0,324.74,325.98,322.85,38190550.0,315.36,319.75,314.61,320.0
28331540.0,162.62,165.42,162.41,27850370.0,164.12,165.73,163.37,35617230.0,164.0,164.33,160.63,162.13
19286690.0,233.37,235.24,233.2,17272900.0,235.09,236.15,233.52,24377170.0,234.59,237.58,234.29,237.52
33655810.0,105.01,106.48,104.62,27997990.0,105.0,105.65,104.51,52979780.0,103.91,105.3,103.91,96.0
33944110.0,175.88,177.5,174.44,56137230.0,178.25,184.25,178.17,42557530.0,185.18,187.67,184.75,184.99
24332120.0,173.91,175.25,173.6,24358920.0,174.66,176.24,174.33,29422610.0,175.11,176.1,173.14,175.11
41156140.0,171.51,174.77,170.88,45941750.0,176.73,181.29,174.93,41523580.0,182.66,182.8,177.7,180.29
29377270.0,258.31,259.53,256.29,16810390.0,261.07,263.31,260.68,18661340.0,263.79,265.89,262.73,267.48
39483400.0,121.85,122.69,120.18,33009110.0,121.11,121.81,120.62,33829290.0,120.96,121.81,120.05,116.9
38763700.0,205.88,207.42,200.83,26339500.0,201.9,205.34,201.75,34908610.0,200.4,201.68,196.66,197.42
32461350.0,116.26,116.82,115.65,45555300.0,115.2,115.57,112.27,37979570.0,111.38,114.24,111.0,114.92
56111590.0,112.03,114.53,112.0,76562170.0,110.15,111.88,107.36,61681250.0,110.23,112.34,109.13,112.49
21144040.0,155.25,155.54,154.4,64782910.0,155.19,155.19,146.02,72187710.0,145.74,146.09,142.51,147.16
34693280.0,174.95,175.39,172.66,65270950.0,170.6,171.22,165.43,36396590.0,166.84,166.92,164.09,165.67
36464530.0,98.7,100.13,98.6,23766360.0,99.56,100.0,99.34,26219110.0,100.0,100.46,99.74,99.83
36187160.0,225.07,228.22,224.2,35767260.0,223.06,223.58,217.93,30352690.0,218.43,220.96,215.13,225.64
23985960.0,170.32,173.07,169.5,31123000.0,175.49,179.12,175.35,32416800.0,180.0,182.67,179.37,182.25
28784550.0,222.21,224.8,220.2,26656630.0,223.64,227.27,222.25,41084070.0,225.46,226.35,216.05,214.52
22401040.0,172.23,173.92,171.7,22858840.0,173.41,175.0,173.04,25100510.0,174.78,175.84,173.85,175.03
31380450.0,323.5,324.24,316.5,28236270.0,316.14,318.71,313.09,33449100.0,316.77,323.44,315.63,319.25
40323020.0,94.19,94.5,93.01,48032600.0,95.02,96.85,94.61,44811800.0,96.67,98.21,96.15,98.84
18253190.0,193.95,195.97,193.39,21674630.0,194.7,196.79,193.6,18761470.0,191.55,193.59,190.3,192.9
27584020.0,114.92,115.05,113.32,46559730.0,115.76,117.49,115.5,43233950.0,117.64,119.75,116.76,119.2
18966120.0,256.77,257.49,255.37,23735080.0,258.74,260.35,258.11,17520500.0,258.69,260.44,256.85,258.3
37847260.0,190.3,192.14,189.34,67812280.0,199.13,201.76,197.31,62317430.0,200.58,208.38,200.35,207.03
38063130.0,117.99,119.41,117.75,34806250.0,118.75,118.81,116.86,33316990.0,117.05,118.11,116.08,116.55
54149930.0,324.45,327.85,321.38,31685810.0,320.54,324.09,318.75,49897100.0,320.93,322.68,308.29,304.3
84188210.0,228.08,228.5,212.61,71882770.0,236.36,247.69,234.3,75900510.0,250.75,258.25,244.3,246.52
39763300.0,220.0,220.79,217.02,21158140.0,217.73,220.13,217.56,18386470.0,219.96,220.82,219.12,221.06
31642900.0,143.32,144.48,142.21,50264540.0,143.78,144.5,142.2,32203640.0,143.66,146.74,143.66,146.87
23285760.0,170.49,171.0,168.82,34260890.0,169.2,172.89,168.79,19088170.0,172.15,172.39,171.46,172.5
40387960.0,92.9,93.66,92.14,36505420.0,93.97,94.55,93.63,35783320.0,94.44,95.77,94.3,95.49
30483120.0,153.08,155.88,153.0,29616190.0,154.2,157.66,153.26,33259460.0,157.5,157.88,155.98,156.41
28803760.0,303.22,305.17,301.97,33511990.0,305.64,310.35,304.29,36486560.0,308.1,317.05,307.24,317.83
31627180.0,277.2,283.01,277.0,29271890.0,281.8,284.54,279.95,28001190.0,285.08,285.83,278.2,284.73
25289270.0,209.98,210.12,206.75,34317760.0,205.55,206.01,202.25,50991030.0,199.0,199.85,193.79,191.63
52828890.0,115.97,116.5,114.12,38610120.0,114.58,116.25,114.5,54851010.0,116.53,119.99,116.53,117.81
23639070.0,186.78,187.07,185.1,19046600.0,186.07,188.46,186.0,17014490.0,188.0,188.91,186.36,187.19
69032740.0,282.23,282.65,278.56,24677880.0,280.53,284.25,280.37,12119710.0,284.69,284.89,282.92,284.82
